// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640\obj\Release\net9.0/" /p:OutDir="D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640\bin\Release\net9.0/" /p:OutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640\bin\Release\net9.0/" in D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640
// command took 1.38 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640\obj\Release\net9.0/" /p:OutDir="D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640\bin\Release\net9.0/" /p:OutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640\bin\Release\net9.0/" --output "D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640\bin\Release\net9.0/" in D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640
// command took 5.86 sec and exited with 0
// ***** Done, took 00:00:07 (7.31 sec)   *****
// Found 4 benchmarks:
//   TestBenchmark.SearchWithEF: DefaultJob
//   TestBenchmark.SearchWithDapper: DefaultJob
//   TestBenchmark.GetFirstWithEF: DefaultJob
//   TestBenchmark.GetFirstWithDapper: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TestBenchmark.SearchWithEF: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 55d8cb3f-1d69-44b2-b85f-6f9a11a8f640.dll --anonymousPipes 1856 1836 --benchmarkName Benchmark.TestBenchmark.SearchWithEF --job Default --benchmarkId 0 in D:\Hotel Management\Benchmark\bin\Release\net9.0\55d8cb3f-1d69-44b2-b85f-6f9a11a8f640\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.2 (9.0.225.6610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 222300.00 ns, 222.3000 us/op
WorkloadJitting  1: 1 op, 2128668700.00 ns, 2.1287 s/op

OverheadJitting  2: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadJitting  2: 1 op, 24690200.00 ns, 24.6902 ms/op

OverheadJitting  3: 16 op, 774600.00 ns, 48.4125 us/op
WorkloadJitting  3: 16 op, 131221700.00 ns, 8.2014 ms/op

WorkloadPilot    1: 16 op, 88052300.00 ns, 5.5033 ms/op
WorkloadPilot    2: 32 op, 143893400.00 ns, 4.4967 ms/op
WorkloadPilot    3: 64 op, 300786300.00 ns, 4.6998 ms/op
WorkloadPilot    4: 128 op, 572575300.00 ns, 4.4732 ms/op

OverheadWarmup   1: 128 op, 22600.00 ns, 176.5625 ns/op
OverheadWarmup   2: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadWarmup   3: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadWarmup   4: 128 op, 1700.00 ns, 13.2813 ns/op
OverheadWarmup   5: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadWarmup   6: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadWarmup   7: 128 op, 1200.00 ns, 9.3750 ns/op

OverheadActual   1: 128 op, 1300.00 ns, 10.1563 ns/op
OverheadActual   2: 128 op, 1400.00 ns, 10.9375 ns/op
